#mcagraph2 scan V4
#Guid=a993ba77-a8a5-41fc-8abd-13702b78d55f
#motors= samplexraw sampleyraw samplex sampley samplez cap1x cap1y cap1z cap1yaw cap1pitch detectorx detectory detectorz mic th ml
#mcas= px5
#tubes= tube
#tube=Mo-FF-421272
Motor-samplexraw	Motor-sampleyraw	Motor-samplex	Motor-sampley	Motor-samplez	Motor-cap1x	Motor-cap1y	Motor-cap1z	Motor-cap1yaw	Motor-cap1pitch	Motor-detectorx	Motor-detectory	Motor-detectorz	Motor-mic	Motor-th	Motor-ml	px5.Mo-Ka-Gro[1554,1628]	px5.Mo-Ka-Net[1554,1628]	px5.Ni-Ka-Gro[670,695]	px5.Ni-Ka-Net[670,695]	px5.Cu-Ka-Gro[708,755]	px5.Cu-Ka-Net[708,755]	px5.Fe-Ka-Gro[575,595]	px5.Fe-Ka-Net[575,595]	px5.Zn-Ka-Gro[770,800]	px5.Zn-Ka-Net[770,800]	px5.Sn-L-Gro[306,350]	px5.Sn-L-Net[306,350]	px5.Pb-L-Gro[1107,1173]	px5.Pb-L-Net[1107,1173]	px5.Realtime	px5.Livetime	px5.Deadtime	px5.icr	px5.ocr	miccam.AvgR	miccam.AvgG	miccam.AvgB	tube.Voltage	tube.Current	px5.Filename
593.570	11863.647	8349.998130209256868784	8448.430428843619494074	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	1	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000000.mca
595.061	11864.980	8351.998122707626535542	8448.430348438054816188	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	1	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000001.mca
596.553	11866.312	8353.998194149525635710	8448.428856024020205988	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003	1	0.30	0	0	156	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000002.mca
598.048	11867.649	8356.003834681775031724	8448.429091392573261742	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	0	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000003.mca
599.534	11868.986	8358.002765930027281980	8448.435325553358562564	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003	1	0.30	0	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000004.mca
601.023	11870.317	8359.999934411457084110	8448.435087260735017858	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	0	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000005.mca
602.474	11871.698	8362.002101428411410084	8448.497451001965095428	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	0	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000006.mca
603.970	11873.024	8364.001155579487744988	8448.488819602051390248	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	2	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000007.mca
605.460	11874.355	8365.999069536917229980	8448.487914776957596090	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1.003	1	0.30	2	1	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000008.mca
606.952	11875.690	8368.001140576227078504	8448.488658790922034476	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	0	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000009.mca
608.445	11877.020	8370.000624429185362630	8448.485008892417809100	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003	1	0.30	0	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000010.mca
609.938	11878.351	8372.000774814613896208	8448.482104469913266586	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	1	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000011.mca
