#mcagraph2 scan V4
#Guid=76656de2-d2f6-4c7f-a0b5-8a2c6be6de48
#motors= samplexraw sampleyraw samplex sampley samplez cap1x cap1y cap1z cap1yaw cap1pitch detectorx detectory detectorz mic th ml
#mcas= px5
#tubes= tube
#tube=Mo-FF-421272
Motor-samplexraw	Motor-sampleyraw	Motor-samplex	Motor-sampley	Motor-samplez	Motor-cap1x	Motor-cap1y	Motor-cap1z	Motor-cap1yaw	Motor-cap1pitch	Motor-detectorx	Motor-detectory	Motor-detectorz	Motor-mic	Motor-th	Motor-ml	px5.Mo-Ka-Gro[1554,1628]	px5.Mo-Ka-Net[1554,1628]	px5.Ni-Ka-Gro[670,695]	px5.Ni-Ka-Net[670,695]	px5.Cu-Ka-Gro[708,755]	px5.Cu-Ka-Net[708,755]	px5.Fe-Ka-Gro[575,595]	px5.Fe-Ka-Net[575,595]	px5.Zn-Ka-Gro[770,800]	px5.Zn-Ka-Net[770,800]	px5.Sn-L-Gro[306,350]	px5.Sn-L-Net[306,350]	px5.Pb-L-Gro[1107,1173]	px5.Pb-L-Net[1107,1173]	px5.Realtime	px5.Livetime	px5.Deadtime	px5.icr	px5.ocr	miccam.AvgR	miccam.AvgG	miccam.AvgB	tube.Voltage	tube.Current	px5.Filename
611.161	11881.482	8374.999405126577070646	8450.001020613805227712	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	15.057	15	0.38	0.933333333333333	0.266666666666667	155	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000000.mca
612.652	11882.814	8376.998731092476487952	8450.000194732240866964	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	15.058	15	0.39	0.8	0.333333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000001.mca
614.148	11884.146	8379.001784438374319568	8449.996036188325258956	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	4	4	0	0	1	1	0	0	0	0	15.057	15	0.38	0.866666666666667	0.533333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000002.mca
615.630	11885.480	8380.995734185217090020	8450.002700050992509000	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	3	3	0	0	3	3	1	1	0	0	15.058	15	0.39	1.6	0.8	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000003.mca
617.123	11886.814	8382.997884168056371954	8450.002032056487015072	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	7	7	0	0	2	2	1	1	0	0	15.058	15	0.39	1.33333333333333	0.933333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000004.mca
618.616	11888.147	8384.999367618425404436	8450.000618585981838282	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	0	0	8	8	0	0	2	2	1	1	0	0	15.058	15	0.39	1.8	1.06666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000005.mca
620.106	11889.480	8386.998614640795388332	8450.001204712887409848	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	6	6	0	0	6	6	0	0	0	0	15.057	15	0.38	1.73333333333333	1.33333333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000006.mca
621.600	11890.814	8389.001510099634353128	8449.999870185911666468	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	11	11	0	0	2	2	1	1	1	1	15.057	15	0.38	2.4	1.73333333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000007.mca
623.088	11892.142	8390.995933507653724040	8449.998061997759322628	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	27	27	0	0	9	9	1	1	0	0	15.057	15	0.38	3.8	3.26666666666667	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000008.mca
624.580	11893.480	8393.000004144374320920	8450.001042439722809600	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	47	47	0	0	17	17	2	2	0	0	15.058	15	0.39	5.8	5	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000009.mca
