#mcagraph2 scan V4
#Guid=cc2a5a51-0e8b-4d9f-a286-fe2bf4136bcb
#sample=Cr-Co-Zn-Kreuze-auf-pure-v15
#motors= samplexraw sampleyraw samplex sampley samplez cap1x cap1y cap1z cap1yaw cap1pitch detectorx detectory detectorz mic
#mcas= px5
#tubes= tube
#tube=Mo-FF-421272
Motor-samplexraw	Motor-sampleyraw	Motor-samplex	Motor-sampley	Motor-samplez	Motor-cap1x	Motor-cap1y	Motor-cap1z	Motor-cap1yaw	Motor-cap1pitch	Motor-detectorx	Motor-detectory	Motor-detectorz	Motor-mic	px5.Gd-La-Gro[525,566]	px5.Gd-La-Net[525,566]	px5.Cu-Ka-Gro[673,763]	px5.Cu-Ka-Net[673,763]	px5.Cu-Kb-Gro[799,846]	px5.Cu-Kb-Net[799,846]	px5.Fe-Ka-Gro[560,613]	px5.Fe-Ka-Net[560,613]	px5.Fe-Kb-Gro[615,671]	px5.Fe-Kb-Net[615,671]	px5.Cr-Ka-Gro[459,521]	px5.Cr-Ka-Net[459,521]	px5.Cr-Kb-Gro[519,560]	px5.Cr-Kb-Net[519,560]	px5.Zn-Ka-Gro[763,799]	px5.Zn-Ka-Net[763,799]	px5.Zn-Kb-Gro[840,908]	px5.Zn-Kb-Net[840,908]	px5.Sn-L-Gro[292,402]	px5.Sn-L-Net[292,402]	px5.Co-Ka-Gro[600,656]	px5.Co-Ka-Net[600,656]	px5.Realtime	px5.Livetime	px5.Deadtime	px5.icr	px5.ocr	tube.Voltage	tube.Current	px5.Filename
-3399.270	2600.240	-564.999531371487448440	4242.294204796506591480	15279.2725000	-0.001	500.000	15599.9983000	0.268000	-1.520000	9765.99701000	16799.8564000	12909.9896000	17416.3779000	220	199	4	4	27	3	10	0	32	32	1911	1848	223	181	34	34	255	0	130	0	31	31	50.237	50	0.47	61.54	61.7	0	0	d:\daten\20220504\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02\px5\mca\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02_px5_000000.mca
-3388.664	2610.846	-550.000382328958392264	4242.294204796506591480	15279.2902000	-0.001	500.000	15599.9983000	0.268000	-1.520000	9765.99701000	16799.8564000	12909.9896000	17416.3956000	1749	1665	63	63	204	0	86	32	141	141	13403	13277	1765	1660	381	270	4872	0	531	364	140	54	50.27	50	0.54	479.38	479.4	0	0	d:\daten\20220504\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02\px5\mca\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02_px5_000001.mca
-3378.050	2621.456	-534.992748005055097512	4242.291376369381845288	15279.2902000	-0.001	500.000	15599.9983000	0.268000	-1.520000	9765.99701000	16799.8564000	12909.9896000	17416.3779000	5149	4792	228	0	634	0	244	163	301	244	35844	35655	5192	5003	760	445	20009	0	1081	526	297	211	50.36	49.940900719663	0.83	1468.14	1466.62	0	0	d:\daten\20220504\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02\px5\mca\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02_px5_000002.mca
-3367.451	2632.063	-519.997841603213160624	4242.297033223631337672	15279.2902000	-0.001	500.000	15599.9983000	0.268000	-1.520000	9765.99701000	16799.8564000	12909.9896000	17416.3779000	7850	7199	330	0	890	0	463	274	585	414	55063	54496	7921	7522	478	200	28816	0	1538	872	603	403	50.42	49.8958263703316	1.04	2175.38	2171.32	0	0	d:\daten\20220504\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02\px5\mca\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02_px5_000003.mca
-3356.850	2642.668	-505.002935201371223736	4242.299861650756083864	15279.2902000	-0.001	500.000	15599.9983000	0.268000	-1.520000	9765.99701000	16799.8564000	12909.9896000	17416.3779000	8346	7800	695	331	839	0	354	84	3773	3459	57471	56841	8414	8036	414	155	29307	0	1529	974	3777	3663	50.43	49.8812058145568	1.09	2312.18	2307.22	0	0	d:\daten\20220504\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02\px5\mca\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02_px5_000004.mca
-3346.240	2653.277	-489.998836411373861724	4242.299154543974897316	15279.2902000	-0.001	500.000	15599.9983000	0.268000	-1.520000	9765.99701000	16799.8564000	12909.9896000	17416.3779000	6328	5845	2429	2247	878	0	363	0	18452	17711	43729	43288	6375	6039	641	493	29134	0	1360	971	18495	18096	50.437	49.8722857242136	1.12	2315.72	2310.34	0	0	d:\daten\20220504\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02\px5\mca\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02_px5_000005.mca
-3335.630	2663.883	-474.996858941720059356	4242.296326116850151124	15279.2902000	-0.001	500.000	15599.9983000	0.268000	-1.520000	9765.99701000	16799.8564000	12909.9896000	17416.3956000	3407	3176	5853	5352	877	0	368	0	45175	42781	23364	22860	3443	3233	602	287	28020	0	1009	731	45274	44960	50.454	49.8572327619247	1.18	2409.12	2402.82	0	0	d:\daten\20220504\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02\px5\mca\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02_px5_000006.mca
-3325.380	2674.840	-460.001245433096935920	4242.796250611149040560	15279.2725000	-0.001	500.000	15599.9983000	0.268000	-1.520000	9765.99701000	16799.8564000	12909.9896000	17416.3779000	1143	870	8719	7945	938	0	458	0	66447	63654	7798	7546	1143	996	2088	1662	27892	0	781	392	66622	65881	50.474	49.8574837685816	1.22	2550.1	2543.48	0	0	d:\daten\20220504\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02\px5\mca\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02_px5_000007.mca
-3314.770	2685.448	-444.997853749880760456	4242.794836397586667464	15279.2902000	-0.001	500.000	15599.9983000	0.268000	-1.520000	9765.99701000	16799.8564000	12909.9896000	17416.3779000	311	227	8285	7693	1364	0	414	0	60680	57801	1597	1250	322	133	20767	17862	29234	0	656	434	60798	60370	50.496	49.8366767357644	1.31	2688.04	2679.98	0	0	d:\daten\20220504\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02\px5\mca\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02_px5_000008.mca
-3304.163	2696.054	-429.997997600570517732	4242.794129290805480916	15279.2902000	-0.001	500.000	15599.9983000	0.268000	-1.520000	9765.99701000	16799.8564000	12909.9896000	17416.3779000	149	65	4782	2780	2768	0	291	0	32483	30972	377	156	160	118	76906	66231	35807	2894	555	222	32579	32408	50.575	49.8078118307071	1.52	3293.96	3282.38	0	0	d:\daten\20220504\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02\px5\mca\Cr-Co-Zn-Kreuze-auf-pure-v15-depth-02_px5_000009.mca
